time,SO2,CO,O3,NO2,PM10,PM25,기온(°C),강수량(mm),풍속(m/s),풍향(16방위),습도(%),증기압(hPa),이슬점온도(°C),현지기압(hPa),해면기압(hPa),전운량(10분위),중하층운량(10분위),시정(10m),지면온도(°C),5cm 지중온도(°C),10cm 지중온도(°C),20cm 지중온도(°C),30cm 지중온도(°C),hour,day,month
2022-03-14 02:00:00,0.002,0.4,0.022,0.012,9.0,4.0,9.8,0.0,2.9,50,90,10.9,8.2,1002.9,1013.3,8,8,2000,8.0,10.0,9.5,9.2,8.9,2,14,3
2022-03-14 03:00:00,0.003,0.4,0.025,0.013,6.0,3.0,9.3,0.0,2.8,50,92,10.7,8.0,1003.0,1013.4,2,2,2000,7.3,9.7,9.3,9.1,8.8,3,14,3
2022-03-14 04:00:00,0.003,0.4,0.021,0.016,7.0,4.0,9.3,0.0,1.8,90,91,10.6,7.9,1002.9,1013.3,8,8,2000,8.1,9.5,9.2,9.0,8.8,4,14,3
2022-03-14 05:00:00,0.002,0.4,0.019,0.019,7.0,4.0,8.7,0.0,3.8,50,90,10.1,7.1,1002.4,1012.8,8,8,2000,7.3,9.4,9.0,8.9,8.8,5,14,3
2022-03-14 06:00:00,0.003,0.4,0.021,0.02,7.0,4.0,8.3,0.0,3.7,50,90,9.8,6.7,1001.8,1012.2,6,3,2000,6.8,9.2,8.9,8.8,8.7,6,14,3
2022-03-14 07:00:00,0.003,0.4,0.016,0.026,6.0,3.0,8.7,0.0,3.5,50,87,9.7,6.6,1001.5,1011.9,9,9,2000,7.7,9.1,8.7,8.7,8.6,7,14,3
2022-03-14 08:00:00,0.003,0.4,0.013,0.032,9.0,5.0,9.0,0.0,3.2,70,86,9.8,6.7,1001.1,1011.5,9,9,2000,8.7,9.1,8.6,8.6,8.6,8,14,3
2022-03-14 09:00:00,0.003,0.5,0.009,0.037,13.0,6.0,9.6,0.0,2.2,50,85,10.1,7.1,1001.9,1012.2,9,9,2000,9.3,9.1,8.6,8.5,8.5,9,14,3
2022-03-14 10:00:00,0.003,0.6,0.007,0.038,18.0,9.0,10.2,0.0,2.9,50,85,10.5,7.7,1000.9,1011.2,9,9,2000,10.4,9.3,8.7,8.5,8.5,10,14,3
2022-03-14 11:00:00,0.003,0.6,0.01,0.033,26.0,11.0,11.4,0.0,2.2,70,83,11.2,8.6,999.1,1009.4,9,7,2000,13.5,9.5,8.8,8.4,8.4,11,14,3
2022-03-14 12:00:00,0.003,0.5,0.024,0.025,33.0,20.0,12.9,0.0,2.4,180,85,12.6,10.4,999.1,1009.3,10,7,1975,13.2,9.9,9.0,8.5,8.4,12,14,3
2022-03-14 13:00:00,0.003,0.5,0.033,0.023,13.0,10.0,10.1,0.0,4.8,250,93,11.5,9.0,998.9,1009.2,10,9,343,10.2,10.1,9.2,8.5,8.4,13,14,3
2022-03-14 14:00:00,0.003,0.5,0.04,0.025,7.0,5.0,8.4,0.0,3.9,250,95,10.4,7.6,998.8,1009.2,10,9,302,9.0,10.0,9.3,8.7,8.4,14,14,3
2022-03-14 15:00:00,0.003,0.5,0.04,0.026,4.0,2.0,7.6,7.9,3.5,230,97,10.1,7.1,998.9,1009.3,10,9,239,8.7,9.8,9.2,8.7,8.4,15,14,3
2022-03-14 16:00:00,0.002,0.5,0.041,0.022,8.0,5.0,7.5,0.0,4.0,250,98,10.1,7.1,998.6,1009.0,10,9,558,8.5,9.6,9.1,8.7,8.5,16,14,3
2022-03-14 17:00:00,0.003,0.6,0.039,0.021,14.0,11.0,7.2,0.0,2.8,250,97,9.8,6.7,999.0,1009.4,10,10,727,8.3,9.5,9.0,8.7,8.5,17,14,3
2022-03-14 18:00:00,0.003,0.6,0.038,0.021,22.0,14.0,6.9,0.8,4.3,230,98,9.7,6.6,999.3,1009.7,10,10,473,7.9,9.3,8.8,8.6,8.5,18,14,3
2022-03-14 19:00:00,0.003,0.6,0.04,0.021,26.0,20.0,7.0,0.0,3.0,250,95,9.5,6.2,999.9,1010.3,10,10,840,7.7,9.2,8.7,8.6,8.5,19,14,3
2022-03-14 20:00:00,0.002,0.7,0.041,0.018,30.0,26.0,6.8,0.0,3.3,250,92,9.0,5.5,1000.6,1011.1,9,9,863,7.3,9.1,8.6,8.5,8.4,20,14,3
2022-03-14 21:00:00,0.003,0.7,0.037,0.02,29.0,23.0,6.1,0.0,2.9,250,89,8.4,4.4,1001.1,1011.6,2,2,1109,5.6,8.9,8.5,8.4,8.4,21,14,3
2022-03-14 22:00:00,0.003,0.7,0.034,0.019,30.0,23.0,5.9,0.0,3.2,250,88,8.1,4.0,1002.1,1012.6,8,8,1339,6.1,8.7,8.3,8.4,8.4,22,14,3
2022-03-14 23:00:00,0.003,0.7,0.03,0.02,27.0,23.0,5.5,0.0,2.4,230,87,7.8,3.5,1002.4,1012.9,5,5,1505,5.5,8.5,8.2,8.3,8.3,23,14,3
2022-03-15 00:00:00,0.002,0.7,0.028,0.018,24.0,18.0,4.9,0.0,3.3,230,86,7.4,2.7,1002.7,1013.3,2,2,1643,4.2,8.2,8.0,8.2,8.3,0,15,3
2022-03-15 01:00:00,0.003,0.7,0.028,0.014,21.0,18.0,4.6,0.0,3.8,250,86,7.3,2.4,1003.9,1014.5,0,0,1991,4.4,7.9,7.8,8.0,8.2,1,15,3
2022-03-15 02:00:00,0.002,0.7,0.026,0.014,22.0,18.0,4.2,0.0,2.3,250,84,6.9,1.7,1003.9,1014.5,5,0,2000,4.3,7.7,7.6,7.9,8.2,2,15,3
2022-03-15 03:00:00,0.003,0.7,0.02,0.018,21.0,18.0,3.4,0.0,0.5,290,85,6.6,1.1,1003.4,1014.0,3,3,1997,2.9,7.5,7.4,7.7,8.1,3,15,3
2022-03-15 04:00:00,0.003,0.7,0.015,0.021,23.0,18.0,3.1,0.0,1.6,290,88,6.7,1.2,1003.8,1014.4,0,0,1822,2.4,7.2,7.1,7.6,8.0,4,15,3
2022-03-15 05:00:00,0.002,0.7,0.009,0.026,23.0,18.0,2.9,0.0,2.7,270,91,6.8,1.5,1004.8,1015.5,7,7,1572,2.1,6.9,6.9,7.4,7.9,5,15,3
2022-03-15 06:00:00,0.002,0.7,0.005,0.03,25.0,20.0,2.6,0.0,0.7,70,91,6.7,1.2,1004.6,1015.3,4,1,1364,1.9,6.6,6.7,7.3,7.8,6,15,3
2022-03-15 07:00:00,0.003,0.7,0.007,0.029,27.0,22.0,2.4,0.0,1.1,290,92,6.7,1.2,1005.2,1015.9,3,0,1164,1.8,6.4,6.4,7.1,7.7,7,15,3
2022-03-15 08:00:00,0.003,0.7,0.01,0.028,33.0,24.0,2.5,0.0,1.0,360,93,6.8,1.4,1005.6,1016.3,7,7,1248,3.8,6.2,6.2,6.9,7.6,8,15,3
2022-03-15 09:00:00,0.003,0.7,0.012,0.027,37.0,27.0,4.3,0.0,1.4,90,90,7.4,2.7,1005.5,1016.1,8,8,1300,8.9,6.3,6.1,6.7,7.5,9,15,3
2022-03-15 10:00:00,0.003,0.7,0.018,0.024,37.0,27.0,6.1,0.0,2.1,160,78,7.3,2.5,1005.8,1016.3,7,7,1586,12.8,6.7,6.3,6.6,7.3,10,15,3
2022-03-15 11:00:00,0.003,0.7,0.02,0.026,37.0,26.0,7.2,0.0,1.0,180,74,7.5,2.8,1005.1,1015.6,7,7,1549,16.1,7.4,6.6,6.6,7.2,11,15,3
2022-03-15 12:00:00,0.003,0.7,0.022,0.025,43.0,25.0,9.7,0.0,2.1,160,65,7.8,3.4,1004.6,1015.0,5,5,2000,21.0,8.2,7.1,6.7,7.2,12,15,3
2022-03-15 13:00:00,0.003,0.6,0.025,0.027,44.0,25.0,10.4,0.0,2.4,230,60,7.5,2.9,1004.9,1015.3,6,6,1817,19.8,9.3,7.7,6.8,7.1,13,15,3
2022-03-15 14:00:00,0.003,0.6,0.031,0.025,38.0,27.0,11.6,0.0,2.0,270,55,7.5,2.8,1004.0,1014.3,0,0,2000,22.4,10.2,8.4,7.1,7.2,14,15,3
2022-03-15 15:00:00,0.003,0.6,0.035,0.026,36.0,24.0,12.1,0.0,1.9,90,52,7.3,2.5,1003.1,1013.4,0,0,1932,20.5,10.9,9.1,7.5,7.2,15,15,3
2022-03-15 16:00:00,0.003,0.6,0.038,0.029,44.0,29.0,13.1,0.0,2.0,230,48,7.2,2.3,1002.6,1012.8,7,0,1867,17.4,11.4,9.6,7.9,7.4,16,15,3
2022-03-15 17:00:00,0.003,0.6,0.03,0.038,52.0,33.0,12.6,0.0,2.6,200,48,7.0,1.8,1001.4,1011.6,4,0,1668,13.6,11.5,10.0,8.3,7.6,17,15,3
2022-03-15 18:00:00,0.004,0.7,0.028,0.044,56.0,40.0,12.1,0.0,2.2,250,51,7.2,2.2,1001.6,1011.8,8,0,1391,11.0,11.4,10.1,8.7,7.8,18,15,3
2022-03-15 19:00:00,0.004,1.0,0.03,0.052,78.0,57.0,10.9,0.0,2.3,250,58,7.5,2.9,1001.8,1012.1,7,0,1212,9.0,11.0,10.1,8.9,8.0,19,15,3
2022-03-15 20:00:00,0.004,1.0,0.022,0.061,86.0,65.0,9.5,0.0,2.1,230,65,7.7,3.2,1001.7,1012.0,0,0,1065,7.5,10.5,9.8,9.0,8.2,20,15,3
2022-03-15 21:00:00,0.005,0.8,0.035,0.042,85.0,67.0,8.1,0.0,3.4,250,71,7.6,3.1,1003.0,1013.4,2,2,847,6.7,10.1,9.6,9.0,8.3,21,15,3
2022-03-15 22:00:00,0.004,0.7,0.034,0.035,70.0,57.0,6.9,0.0,2.3,230,73,7.2,2.3,1003.9,1014.4,3,0,953,5.7,9.6,9.3,9.0,8.4,22,15,3
2022-03-15 23:00:00,0.004,0.6,0.031,0.034,56.0,44.0,6.1,0.0,0.9,200,74,7.0,1.8,1004.2,1014.7,0,0,966,4.9,9.2,9.0,8.9,8.5,23,15,3
2022-03-16 00:00:00,0.004,0.6,0.027,0.033,45.0,34.0,5.4,0.0,0.4,0,76,6.8,1.5,1004.1,1014.7,0,0,1022,4.3,8.8,8.6,8.7,8.5,0,16,3
2022-03-16 01:00:00,0.004,0.6,0.023,0.034,43.0,34.0,5.1,0.0,0.4,0,76,6.7,1.2,1003.7,1014.3,0,0,1114,4.0,8.4,8.3,8.5,8.5,1,16,3
2022-03-16 02:00:00,0.003,0.7,0.012,0.042,47.0,36.0,4.8,0.0,0.1,0,76,6.5,0.9,1003.9,1014.5,0,0,1431,3.5,8.0,8.0,8.4,8.4,2,16,3
2022-03-16 03:00:00,0.003,0.8,0.005,0.047,60.0,48.0,4.7,0.0,1.6,20,79,6.7,1.3,1003.7,1014.3,0,0,780,3.3,7.8,7.7,8.2,8.3,3,16,3
2022-03-16 04:00:00,0.004,0.8,0.005,0.045,67.0,56.0,4.4,0.0,1.3,20,82,6.8,1.5,1003.7,1014.3,0,0,688,3.0,7.5,7.5,8.0,8.3,4,16,3
2022-03-16 05:00:00,0.003,0.8,0.008,0.041,63.0,52.0,4.2,0.0,1.9,270,81,6.7,1.2,1004.4,1015.0,0,0,947,2.9,7.3,7.2,7.8,8.2,5,16,3
2022-03-16 06:00:00,0.004,0.7,0.007,0.043,46.0,38.0,4.0,0.0,1.4,250,75,6.1,0.0,1004.7,1015.3,0,0,1291,2.7,7.0,7.0,7.6,8.0,6,16,3
2022-03-16 07:00:00,0.003,0.9,0.004,0.047,50.0,41.0,3.7,0.0,0.8,20,79,6.2,0.3,1005.1,1015.7,3,0,1079,2.6,6.8,6.8,7.4,7.9,7,16,3
2022-03-16 08:00:00,0.004,1.0,0.007,0.046,71.0,56.0,4.3,0.0,1.2,50,81,6.7,1.3,1006.1,1016.7,6,0,863,4.5,6.7,6.6,7.2,7.8,8,16,3
2022-03-16 09:00:00,0.004,0.9,0.012,0.047,76.0,61.0,6.2,0.0,1.4,20,77,7.3,2.4,1006.6,1017.1,8,0,740,8.6,6.8,6.5,7.1,7.7,9,16,3
2022-03-16 10:00:00,0.005,0.9,0.014,0.051,76.0,59.0,8.2,0.0,1.4,180,65,7.1,2.0,1007.1,1017.6,7,0,1031,12.8,7.2,6.7,7.0,7.6,10,16,3
2022-03-16 11:00:00,0.005,0.8,0.019,0.049,76.0,52.0,11.1,0.0,1.2,140,62,8.1,4.0,1006.2,1016.5,1,0,871,18.5,7.9,7.0,6.9,7.5,11,16,3
2022-03-16 12:00:00,0.004,0.8,0.023,0.051,68.0,40.0,13.5,0.0,2.0,200,51,7.8,3.5,1006.2,1016.4,0,0,1194,22.2,8.9,7.6,7.0,7.4,12,16,3
2022-03-16 13:00:00,0.004,0.6,0.04,0.033,90.0,42.0,14.1,0.0,3.2,290,43,6.9,1.6,1006.0,1016.2,0,0,1438,23.4,10.0,8.3,7.2,7.4,13,16,3
2022-03-16 14:00:00,0.003,0.5,0.05,0.025,129.0,40.0,15.5,0.0,3.0,250,45,7.9,3.6,1005.2,1015.4,0,0,1391,23.3,10.7,9.0,7.6,7.4,14,16,3
2022-03-16 15:00:00,0.003,0.5,0.055,0.021,105.0,32.0,16.5,0.0,3.3,250,40,7.5,2.8,1005.0,1015.1,0,0,1853,22.1,11.4,9.5,7.9,7.5,15,16,3
2022-03-16 16:00:00,0.003,0.4,0.054,0.016,86.0,30.0,16.3,0.0,3.2,290,39,7.2,2.3,1005.5,1015.6,3,0,2000,18.6,11.9,10.1,8.3,7.7,16,16,3
2022-03-16 17:00:00,0.003,0.5,0.047,0.018,66.0,25.0,15.6,0.0,3.1,290,44,7.7,3.3,1006.0,1016.2,7,0,2000,14.6,12.0,10.4,8.7,7.9,17,16,3
2022-03-16 18:00:00,0.002,0.6,0.042,0.021,65.0,27.0,14.6,0.0,2.2,290,49,8.1,3.9,1006.5,1016.7,4,0,2000,12.0,11.8,10.6,9.1,8.1,18,16,3
2022-03-16 19:00:00,0.003,0.6,0.038,0.022,64.0,31.0,13.7,0.0,3.5,320,54,8.4,4.5,1006.8,1017.0,9,0,2000,10.1,11.5,10.5,9.3,8.3,19,16,3
2022-03-16 20:00:00,0.003,0.6,0.036,0.021,64.0,30.0,13.0,0.0,3.3,320,59,8.8,5.1,1007.5,1017.8,9,0,2000,9.5,11.2,10.4,9.4,8.5,20,16,3
2022-03-16 21:00:00,0.003,0.6,0.031,0.025,58.0,29.0,12.4,0.0,3.3,290,64,9.2,5.7,1008.1,1018.4,9,0,1996,9.1,10.9,10.2,9.4,8.7,21,16,3
2022-03-16 22:00:00,0.003,0.6,0.026,0.027,63.0,35.0,12.0,0.0,3.1,290,67,9.3,6.0,1009.1,1019.4,10,0,1818,8.9,10.6,10.0,9.4,8.8,22,16,3
2022-03-16 23:00:00,0.003,0.6,0.033,0.018,62.0,32.0,11.4,0.0,3.6,290,67,9.0,5.4,1009.1,1019.5,10,0,1834,8.6,10.5,9.9,9.4,8.8,23,16,3
2022-03-17 00:00:00,0.003,0.6,0.029,0.019,66.0,37.0,10.7,0.0,2.7,270,66,8.4,4.5,1009.1,1019.5,9,0,1721,8.2,10.3,9.7,9.3,8.9,0,17,3
2022-03-17 01:00:00,0.003,0.7,0.028,0.018,64.0,38.0,10.0,0.0,2.5,320,70,8.5,4.7,1009.1,1019.5,10,0,1522,7.8,10.0,9.6,9.3,8.9,1,17,3
2022-03-17 02:00:00,0.003,0.6,0.026,0.017,64.0,39.0,9.4,0.0,2.7,290,71,8.3,4.3,1009.8,1020.2,9,0,1521,7.4,9.8,9.4,9.2,8.9,2,17,3
2022-03-17 03:00:00,0.003,0.6,0.025,0.017,57.0,34.0,8.9,0.0,1.2,270,71,8.1,3.9,1009.7,1020.1,10,10,1587,7.1,9.6,9.2,9.1,8.9,3,17,3
2022-03-17 04:00:00,0.004,0.5,0.026,0.017,51.0,33.0,8.6,0.0,2.5,250,68,7.6,3.0,1009.8,1020.3,10,10,1918,7.1,9.4,9.1,9.0,8.8,4,17,3
2022-03-17 05:00:00,0.004,0.5,0.027,0.022,48.0,31.0,8.4,0.0,0.2,0,67,7.4,2.6,1009.6,1020.1,10,10,1967,7.0,9.3,8.9,8.9,8.8,5,17,3
2022-03-17 06:00:00,0.004,0.5,0.024,0.022,51.0,33.0,8.2,0.0,2.0,50,68,7.4,2.6,1009.9,1020.4,10,10,1963,7.0,9.1,8.8,8.8,8.8,6,17,3
2022-03-17 07:00:00,0.003,0.6,0.021,0.024,52.0,32.0,7.9,0.0,1.8,50,69,7.3,2.5,1009.7,1020.2,10,10,1765,6.9,9.0,8.7,8.7,8.7,7,17,3
2022-03-17 08:00:00,0.003,0.6,0.018,0.027,51.0,30.0,8.1,0.0,1.2,70,69,7.4,2.7,1010.0,1020.5,10,10,2000,7.7,8.9,8.5,8.6,8.7,8,17,3
2022-03-17 09:00:00,0.003,0.6,0.019,0.027,48.0,28.0,8.8,0.0,2.2,70,67,7.5,2.9,1010.4,1020.9,10,10,2000,8.9,8.9,8.5,8.5,8.6,9,17,3
2022-03-17 10:00:00,0.003,0.6,0.022,0.026,51.0,27.0,9.9,0.0,2.9,50,64,7.7,3.3,1010.4,1020.8,10,8,2000,11.0,9.1,8.5,8.4,8.5,10,17,3
2022-03-17 11:00:00,0.003,0.5,0.028,0.022,46.0,22.0,11.5,0.0,3.8,50,59,8.0,3.7,1010.3,1020.7,10,4,2000,15.4,9.5,8.7,8.4,8.5,11,17,3
2022-03-17 12:00:00,0.003,0.5,0.039,0.015,39.0,18.0,13.7,0.0,3.0,50,53,8.2,4.2,1009.7,1019.9,10,2,2000,20.2,10.1,9.0,8.4,8.5,12,17,3
2022-03-17 13:00:00,0.003,0.5,0.042,0.014,38.0,16.0,14.7,0.0,2.0,70,48,8.0,3.7,1008.9,1019.1,10,7,2000,17.3,10.9,9.5,8.6,8.5,13,17,3
2022-03-17 14:00:00,0.003,0.5,0.041,0.015,43.0,18.0,14.8,0.0,2.9,70,47,7.8,3.5,1007.9,1018.1,10,10,2000,16.7,11.4,10.0,8.8,8.5,14,17,3
2022-03-17 15:00:00,0.003,0.5,0.041,0.016,46.0,20.0,14.7,0.0,1.2,110,47,7.8,3.4,1007.1,1017.3,10,10,2000,14.1,11.7,10.3,9.1,8.6,15,17,3
2022-03-17 16:00:00,0.004,0.6,0.039,0.021,55.0,22.0,14.7,0.0,1.9,90,47,7.8,3.4,1007.0,1017.2,10,10,2000,14.1,11.8,10.6,9.3,8.7,16,17,3
2022-03-17 17:00:00,0.003,0.6,0.032,0.027,62.0,26.0,14.4,0.0,2.9,110,49,8.0,3.8,1006.6,1016.8,10,2,2000,12.8,11.8,10.7,9.5,8.8,17,17,3
2022-03-17 18:00:00,0.004,0.5,0.033,0.019,47.0,22.0,14.0,0.0,2.0,140,53,8.4,4.5,1006.5,1016.7,10,5,2000,11.3,11.7,10.7,9.7,8.9,18,17,3
2022-03-17 19:00:00,0.003,0.5,0.03,0.019,26.0,14.0,13.1,0.0,2.7,90,67,10.1,7.1,1007.0,1017.2,10,8,1453,10.4,11.5,10.7,9.7,9.0,19,17,3
2022-03-17 20:00:00,0.003,0.4,0.033,0.016,12.0,6.0,10.5,0.0,4.1,50,70,8.8,5.2,1007.3,1017.7,10,8,2000,9.5,11.2,10.5,9.8,9.1,20,17,3
2022-03-17 21:00:00,0.002,0.4,0.035,0.012,7.0,3.0,9.5,1.2,4.3,70,68,8.1,3.9,1007.1,1017.5,10,7,2000,8.5,10.9,10.3,9.8,9.2,21,17,3
2022-03-17 22:00:00,0.003,0.3,0.037,0.011,8.0,6.0,8.8,0.0,4.8,70,68,7.7,3.2,1007.4,1017.8,10,7,2000,7.9,10.5,10.1,9.7,9.2,22,17,3
2022-03-17 23:00:00,0.002,0.3,0.038,0.009,6.0,2.0,7.9,0.0,4.8,50,69,7.3,2.5,1007.5,1018.0,10,8,2000,7.4,10.2,9.9,9.6,9.3,23,17,3
2022-03-18 00:00:00,0.002,0.3,0.04,0.008,7.0,3.0,7.8,0.0,4.9,70,69,7.3,2.4,1007.2,1017.7,10,7,2000,7.2,10.0,9.6,9.5,9.3,0,18,3
2022-03-18 01:00:00,0.002,0.3,0.04,0.008,3.0,1.0,7.2,0.0,5.9,50,72,7.3,2.4,1006.3,1016.8,10,7,2000,6.8,9.7,9.4,9.4,9.2,1,18,3
2022-03-18 02:00:00,0.003,0.3,0.039,0.009,3.0,1.0,7.1,0.0,5.4,70,72,7.2,2.3,1005.6,1016.1,10,7,2000,6.6,9.5,9.2,9.3,9.2,2,18,3
2022-03-18 03:00:00,0.002,0.3,0.039,0.008,3.0,1.0,7.1,0.0,4.6,50,70,7.0,1.9,1004.8,1015.3,9,9,2000,6.5,9.3,9.0,9.1,9.1,3,18,3
2022-03-18 04:00:00,0.003,0.3,0.04,0.009,3.0,2.0,7.1,0.0,4.5,50,68,6.8,1.5,1004.0,1014.5,10,7,2000,6.3,9.2,8.9,9.0,9.1,4,18,3
2022-03-18 05:00:00,0.002,0.3,0.04,0.009,3.0,1.0,7.2,0.0,5.0,70,65,6.6,1.0,1003.3,1013.8,10,7,2000,6.2,9.0,8.7,8.9,9.0,5,18,3
2022-03-18 06:00:00,0.002,0.3,0.038,0.011,3.0,1.0,7.2,0.0,5.0,50,66,6.7,1.2,1002.6,1013.1,9,9,2000,6.1,8.9,8.6,8.8,9.0,6,18,3
2022-03-18 07:00:00,0.002,0.3,0.037,0.012,3.0,1.0,6.8,0.0,6.5,50,69,6.8,1.4,1002.4,1012.9,10,6,2000,5.9,8.8,8.5,8.7,8.9,7,18,3
2022-03-18 08:00:00,0.003,0.3,0.036,0.015,3.0,1.0,6.8,0.0,4.3,50,68,6.7,1.2,1003.1,1013.6,9,4,2000,6.3,8.6,8.4,8.6,8.8,8,18,3
2022-03-18 09:00:00,0.003,0.4,0.036,0.015,3.0,1.0,7.3,0.0,4.4,70,65,6.6,1.1,1002.9,1013.4,10,7,2000,7.4,8.6,8.3,8.5,8.7,9,18,3
2022-03-18 10:00:00,0.003,0.3,0.039,0.012,5.0,2.0,8.4,0.0,4.7,70,59,6.5,0.8,1002.5,1012.9,10,7,2000,9.9,8.7,8.2,8.4,8.7,10,18,3
2022-03-18 11:00:00,0.002,0.4,0.038,0.013,6.0,1.0,8.8,0.0,3.8,70,57,6.4,0.7,1002.0,1012.4,10,6,2000,10.1,8.9,8.3,8.3,8.6,11,18,3
2022-03-18 12:00:00,0.003,0.3,0.041,0.011,6.0,2.0,9.3,0.0,4.3,50,55,6.4,0.7,1001.1,1011.4,10,7,2000,11.5,9.1,8.5,8.3,8.5,12,18,3
2022-03-18 15:00:00,0.002,0.4,0.03,0.014,15.0,5.0,9.3,0.0,5.3,70,54,6.3,0.4,998.9,1009.2,10,7,2000,10.0,9.6,8.9,8.5,8.5,15,18,3
2022-03-18 16:00:00,0.003,0.4,0.032,0.014,14.0,4.0,9.0,0.0,4.0,70,52,6.0,-0.3,998.9,1009.2,10,5,2000,9.7,9.6,8.9,8.5,8.5,16,18,3
2022-03-18 17:00:00,0.003,0.3,0.034,0.013,8.0,3.0,8.7,0.0,4.3,50,53,6.0,-0.3,998.9,1009.2,10,8,2000,9.2,9.6,9.0,8.6,8.5,17,18,3
2022-03-18 18:00:00,0.003,0.3,0.035,0.011,7.0,5.0,8.0,0.0,3.8,70,55,5.9,-0.5,999.1,1009.5,9,9,2000,7.8,9.6,8.9,8.6,8.6,18,18,3
2022-03-18 19:00:00,0.002,0.3,0.037,0.01,6.0,3.0,7.1,0.0,4.7,50,56,5.6,-1.1,998.3,1008.7,9,9,2000,6.1,9.4,8.9,8.6,8.6,19,18,3
2022-03-18 20:00:00,0.002,0.3,0.036,0.011,6.0,4.0,6.6,0.0,3.4,70,58,5.7,-1.0,999.2,1009.6,8,8,2000,5.9,9.1,8.7,8.6,8.6,20,18,3
2022-03-18 21:00:00,0.003,0.3,0.036,0.011,6.0,3.0,6.0,0.0,5.2,50,59,5.5,-1.4,998.7,1009.2,7,3,2000,4.7,8.8,8.5,8.5,8.6,21,18,3
2022-03-18 22:00:00,0.002,0.3,0.038,0.011,8.0,3.0,5.8,0.0,3.8,50,62,5.7,-0.9,998.9,1009.4,9,9,2000,4.8,8.5,8.3,8.4,8.6,22,18,3
2022-03-18 23:00:00,0.002,0.3,0.037,0.01,4.0,2.0,5.7,0.0,4.3,50,61,5.6,-1.2,998.6,1009.1,9,9,2000,5.0,8.3,8.1,8.3,8.5,23,18,3
2022-03-19 00:00:00,0.003,0.3,0.039,0.009,8.0,2.0,5.5,0.0,4.7,50,62,5.6,-1.2,998.0,1008.5,9,9,2000,4.8,8.2,7.9,8.2,8.5,0,19,3
2022-03-19 01:00:00,0.003,0.3,0.04,0.008,3.0,1.0,5.3,0.0,4.5,50,64,5.7,-0.9,996.8,1007.3,9,9,2000,4.5,8.0,7.8,8.1,8.4,1,19,3
2022-03-19 02:00:00,0.002,0.3,0.04,0.007,3.0,3.0,5.2,0.0,3.3,70,64,5.7,-1.0,996.6,1007.1,10,8,2000,4.6,7.9,7.7,8.0,8.4,2,19,3
2022-03-19 03:00:00,0.003,0.3,0.039,0.008,4.0,3.0,4.5,0.2,3.0,50,77,6.5,0.8,996.6,1007.1,10,8,1694,4.7,7.8,7.5,7.9,8.3,3,19,3
2022-03-19 04:00:00,0.002,0.3,0.037,0.01,3.0,3.0,3.1,0.0,3.8,50,89,6.8,1.4,995.8,1006.3,10,8,932,4.1,7.6,7.4,7.7,8.2,4,19,3
2022-03-19 05:00:00,0.002,0.3,0.035,0.01,3.0,1.0,2.4,0.0,3.1,70,93,6.7,1.3,995.1,1005.7,10,8,1005,3.4,7.3,7.2,7.6,8.1,5,19,3
2022-03-19 06:00:00,0.002,0.3,0.03,0.015,3.0,1.0,1.4,5.3,3.4,50,95,6.4,0.6,994.7,1005.3,10,8,278,1.2,7.0,7.0,7.5,8.1,6,19,3
2022-03-19 07:00:00,0.002,0.3,0.024,0.021,3.0,1.0,1.1,0.0,4.0,50,97,6.4,0.6,994.5,1005.1,10,8,371,1.5,6.7,6.7,7.3,8.0,7,19,3
2022-03-19 08:00:00,0.003,0.4,0.021,0.024,3.0,1.0,1.1,0.0,4.2,50,98,6.5,0.8,994.5,1005.1,10,8,994,1.8,6.4,6.4,7.2,7.9,8,19,3
2022-03-19 09:00:00,0.002,0.4,0.022,0.024,3.0,1.0,1.1,4.5,3.9,50,98,6.5,0.8,994.9,1005.5,10,8,330,1.2,6.2,6.2,7.0,7.8,9,19,3
2022-03-19 10:00:00,0.002,0.4,0.023,0.021,4.0,1.0,1.2,0.0,2.9,50,98,6.5,0.9,995.4,1006.0,10,8,355,1.5,6.1,6.0,6.8,7.6,10,19,3
2022-03-19 11:00:00,0.003,0.4,0.022,0.024,3.0,1.0,1.5,0.0,2.9,50,98,6.7,1.2,996.1,1006.7,10,8,417,2.7,5.9,5.8,6.6,7.5,11,19,3
2022-03-19 12:00:00,0.002,0.4,0.027,0.019,3.0,1.0,2.0,4.6,2.7,50,97,6.8,1.5,997.0,1007.6,10,8,1444,4.4,5.8,5.7,6.5,7.4,12,19,3
2022-03-19 13:00:00,0.002,0.4,0.034,0.013,3.0,1.0,3.3,0.0,3.5,50,96,7.4,2.7,997.0,1007.5,10,8,2000,6.9,5.9,5.7,6.3,7.3,13,19,3
2022-03-19 14:00:00,0.003,0.3,0.037,0.01,3.0,1.0,4.8,0.0,3.8,70,89,7.6,3.1,997.6,1008.1,9,9,2000,10.6,6.2,5.8,6.2,7.2,14,19,3
2022-03-19 15:00:00,0.003,0.3,0.037,0.01,3.0,1.0,5.2,0.0,2.6,50,82,7.2,2.3,998.6,1009.1,9,9,2000,8.4,6.7,6.0,6.2,7.1,15,19,3
2022-03-19 16:00:00,0.003,0.3,0.038,0.011,3.0,1.0,6.0,0.0,2.0,90,77,7.2,2.2,999.6,1010.1,9,9,2000,9.5,7.0,6.3,6.3,7.0,16,19,3
